Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BoxBiasFactor,BestTimeSec,Last3TimesSec,SectionalSec,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,IsWinner,NewFinalScore
4,Vodka Sunrise,41331,Judith Hurley,2b,0,4,4,7,19,7205,11.0,2,2.0,2,2024-11-25,06:19PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2105263157894737,1.0,0.7,0.1347517730496454,0.0,0.3684210526315789,1.0,0.5,0.85,0.5,0.6,0.0,0.034,0.6377590182904069,False,1.2401355612419964
7,Smoothness,51864,Judith Hurley,2b,0,7,4,4,21,3615,14.0,3,28.0,2,2024-11-25,06:19PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1904761904761905,1.0,0.7,0.1347517730496454,0.0,0.1904761904761905,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,0.4257772137791287,False,2.3546021846492167
8,Nod Feeny,53524,Paul Fagan,2b,0,8,2,4,12,2250,13.0,5,92.0,2,2024-11-25,06:19PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1666666666666667,1.0,0.7,0.2134831460674157,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.3419459925093633,False,4.967416582506411
2,Elegant Flint,x6565,Richard Stasiak,2d,0,2,1,6,13,1925,5.0,14,203.0,2,2024-11-25,06:19PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.07692307692307693,0.0,0.7,0.07692307692307693,0.0,0.4615384615384616,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.2482623076923077,False,9.98044428815083
1,Miss Rubble,21646,Leigh Drganc,3b,0,1,1,1,6,825,7.0,7,56.0,3,2024-11-25,06:36PM,Angle Park,342,-0.0444444444444444,19.81,"[20.34, 20.23, 20.09]",4.56,[],1,0.8,62.15042907622414,75.0,0.1023067283548187,0,0,0.1666666666666667,0.5,0.7,0.1016949152542373,0.0,0.1666666666666667,0.4,0.5,1.0,0.5,0.6,0.0,0.067,23.94380040246553,True,15.764216076588143
5,Spare,64356,Wendy Sebastyan,2b,0,5,4,16,44,5295,21.0,7,129.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.09090909090909091,0.5,0.7,0.09090909090909091,0.0,0.3636363636363636,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.4473245454545455,False,7.475603238126686
4,Archer Twelve,24117,Judith Hurley,1d,0,4,2,2,7,3085,8.0,2,9.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2857142857142857,1.0,0.7,0.1347517730496454,0.0,0.2857142857142857,1.0,0.5,0.85,0.5,0.6,0.0,0.034,0.4344657852077002,False,1.1714572916437749
10,Archer Eleven,35263,Judith Hurley,2b,0,10,1,9,25,2715,26.0,3,119.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.04,1.0,0.7,0.1347517730496454,0.0,0.36,0.2,0.5,0.6,0.5,0.6,0.0,0.0,0.3497400709219859,False,6.448657135320503
2,Tenacious Design,44732,Sharyn Gray,2d,0,2,2,11,27,2895,28.0,7,92.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.07407407407407407,0.5,0.7,0.06535947712418301,0.0,0.4074074074074074,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.3339066013071895,False,5.377774239260323
7,Mafia Mistress,31411,Gary Pidgeon,1b,0,7,3,2,11,2120,12.0,7,7.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2727272727272727,0.5,0.7,0.1304347826086956,0.0,0.1818181818181818,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,0.3320883003952569,False,1.1857282712328618
9,Not Spot,325x2,Steven Brook,3d,0,9,1,4,8,1345,,3,357.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,1.0,0.7,0.125,0.0,0.5,0.2,0.5,0.6,0.5,0.6,0.5,0.0,0.29825,False,16.62022750182357
8,Cerise,43414,Raymond Fewings,1b,0,8,1,3,8,1255,9.0,7,35.0,3,2024-11-25,06:36PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.125,0.5,0.7,0.125,0.0,0.375,0.4,0.5,0.7,0.5,0.6,0.0,0.004,0.25699,False,2.3195300004302473
4,Destini Fresco,36355,Sharyn Gray,4b,0,4,8,52,126,17090,64.0,5,49.0,4,2024-11-25,06:56PM,Angle Park,342,0.5,20.2,"[20.35, 20.2, 20.32]",4.58,[],1,0.8,60.95049504950495,74.67248908296943,0.06480740698407941,0,0,0.06349206349206349,1.0,0.7,0.06535947712418301,-0.1,0.4126984126984127,0.4,0.5,0.85,0.5,0.6,0.28,0.034,24.49155302640638,False,11.404809419890038
7,Our Boy Turbo,51241,Brenton Prouse,2d,0,7,6,10,38,6170,39.0,7,7.0,4,2024-11-25,06:56PM,Angle Park,342,-0.1333333333333334,19.85,"[20.35, 20.23, 19.85]",4.55,[],1,0.8,62.02518891687657,75.16483516483517,0.2131248981752769,0,0,0.1578947368421053,0.5,0.7,0.1279069767441861,0.0,0.2631578947368421,1.0,0.5,0.7,0.5,0.6,0.0,-0.037,24.24344140208162,False,7.202586843689397
8,Bingo Queen,54526,Clint Trengove,2b,0,8,12,11,79,9870,80.0,3,87.0,4,2024-11-25,06:56PM,Angle Park,342,-0.4,20.03,"[20.38, 20.03, 20.35]",4.61,[],1,0.8,61.46779830254618,74.18655097613882,0.1583947249402224,0,0,0.1518987341772152,1.0,0.7,0.106145251396648,0.0,0.1392405063291139,0.2,0.5,0.7,0.5,0.6,0.6,0.004,24.13926112837565,False,11.660641685738875
5,Christoff,55335,Clint Trengove,3d,0,5,6,19,125,9290,126.0,3,115.0,4,2024-11-25,06:56PM,Angle Park,342,0.0,20.03,"[20.03, 20.3, 20.32]",4.63,[],1,0.8,61.46779830254618,73.86609071274299,0.1322455628325155,0,0,0.048,1.0,0.7,0.106145251396648,-0.1,0.152,0.2,0.5,0.85,0.5,0.6,1.0,-0.023,23.96846308184591,True,13.78766815022611
1,Antecedent,66641,Abbey Fagan,3b,0,1,6,7,38,5075,39.0,3,3.0,4,2024-11-25,06:56PM,Angle Park,342,-0.4,20.03,"[20.31, 20.03, 20.3]",4.65,[],1,0.8,61.46779830254618,73.54838709677419,0.1297005097222908,0,0,0.1578947368421053,1.0,0.7,0.1578947368421053,0.0,0.1842105263157895,1.0,0.5,1.0,0.5,0.6,0.0,0.067,23.82214598647666,False,6.878521543397322
2,Districts Dub,15124,Brenton Prouse,2d,0,2,5,16,48,5840,49.0,7,21.0,4,2024-11-25,06:56PM,Angle Park,342,0.2,20.15,"[20.29, 20.15, 20.31]",4.68,[],1,0.8,61.10173697270473,73.07692307692308,0.07118052168020889,0,0,0.1041666666666667,0.5,0.7,0.1279069767441861,0.0,0.3333333333333333,0.7,0.5,1.0,0.5,0.6,0.0,0.022,23.69186615295012,False,7.9442859003634245
5,Archer Nine,74686,Judith Hurley,2b,0,5,7,15,62,8850,63.0,2,83.0,5,2024-11-25,07:13PM,Angle Park,342,-0.1238095238095238,19.69,"[20.07, 19.95, 20.08]",4.55,[],1,0.8,62.52920264093448,75.16483516483517,0.05906681715556444,0,0,0.1129032258064516,1.0,0.7,0.1347517730496454,0.0,0.2419354838709677,0.2,0.5,0.85,0.5,0.6,0.26,-0.023,24.4477185841253,True,11.132406360964692
1,Ouzo And Coke,52345,Paul Somerset,2b,0,1,5,16,46,6045,47.0,7,99.0,5,2024-11-25,07:13PM,Angle Park,342,0.4285714285714286,19.66,"[20.09, 20.26, 20.03]",4.55,[],1,0.8,62.62461851475077,75.16483516483517,0.09741092797468341,0,0,0.108695652173913,0.5,0.7,0.1232876712328767,0.0,0.3478260869565217,0.2,0.5,1.0,0.5,0.6,0.0,0.067,24.32586044108716,False,11.509556668933628
2,Cool It Mister,45112,Lester Harris,3d,0,2,9,17,51,11405,26.0,8,21.0,5,2024-11-25,07:13PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1764705882352941,0.5,0.7,0.1944444444444444,0.0,0.3333333333333333,0.7,0.5,1.0,0.5,0.6,0.0,0.022,0.7947987581699348,False,3.021613175371037
4,Bonnie Diva,45633,Desmond Hockley,2b,0,4,5,10,30,4975,31.0,7,49.0,5,2024-11-25,07:13PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1666666666666667,0.5,0.7,0.1666666666666667,0.0,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.0,0.034,0.4526233333333334,False,3.5958109565948404
7,Russo,54544,Darrell Johnstone,3d,0,7,6,16,63,11730,64.0,7,102.0,6,2024-11-25,07:30PM,Angle Park,342,-0.09999999999999998,19.42,"[19.79, 19.91, 19.42]",4.48,[],1,0.8,63.39855818743563,76.33928571428571,0.2085398975948932,0,0,0.09523809523809523,0.5,0.7,0.09523809523809523,0.0,0.253968253968254,0.2,0.5,0.7,0.5,0.6,0.28,-0.037,24.90657878761328,False,12.119247303660707
8,Chicken Knight,42446,Judith Hurley,3d,0,8,12,27,68,20260,57.0,2,156.0,6,2024-11-25,07:30PM,Angle Park,342,0.0,19.96,[19.96],4.63,[],1,0.8,61.68336673346694,73.86609071274299,0.0,0,0,0.1764705882352941,1.0,0.7,0.1347517730496454,0.0,0.3970588235294117,0.2,0.5,0.7,0.5,0.6,0.14,0.004,24.65291955615596,False,14.744415544901761
1,Thundering Lady,44442,Clint Trengove,3d,0,1,10,21,51,10520,52.0,3,87.0,6,2024-11-25,07:30PM,Angle Park,342,0.09999999999999998,19.71,"[20.26, 20.2, 20.17]",4.55,[],1,0.8,62.46575342465754,75.16483516483517,0.03741657386773956,0,0,0.196078431372549,1.0,0.7,0.106145251396648,0.0,0.4117647058823529,0.2,0.5,1.0,0.5,0.6,0.04,0.067,24.55511768243609,True,11.25424236991341
5,Fabulous Boo,55344,Dharminder Singh,3b,0,5,6,34,84,14070,85.0,14,182.0,6,2024-11-25,07:30PM,Angle Park,342,0.2666666666666666,19.77,"[19.8, 19.77, 19.82]",4.58,[],1,0.8,62.27617602427922,74.67248908296943,0.02054804667656359,0,0,0.07142857142857142,0.0,0.7,0.07142857142857142,-0.1,0.4047619047619048,0.2,0.5,0.85,0.5,0.6,0.7,-0.023,24.42216080615518,False,16.24720542310391
4,Huxi Bear,31465,Karryn Nobes,2d,0,4,6,13,33,6540,34.0,6,18.0,6,2024-11-25,07:30PM,Angle Park,342,0.4,,,,[],1,0.8,,,0.0,0,0,0.1818181818181818,0.5,0.7,0.1408450704225352,0.0,0.3939393939393939,0.7,0.5,0.85,0.5,0.6,0.0,0.034,0.5724768331199317,False,2.3531002088149453
1,Pippa's Hero,34551,Robin Harnas,3d,0,1,15,24,75,20780,6.0,7,7.0,7,2024-11-25,07:48PM,Angle Park,342,0.06666666666666665,19.51,"[19.67, 19.93, 20.06]",4.53,[],1,0.8,63.10609943618657,75.49668874172185,0.1621384867602029,0,0,0.2,0.5,0.7,0.1642857142857143,0.0,0.32,1.0,0.5,1.0,0.5,0.6,0.0,0.067,25.22444725258473,False,8.493480809402815
5,Crying Tiger,63404,Leigh Drganc,4d,0,5,5,16,53,11715,24.0,3,87.0,7,2024-11-25,07:48PM,Angle Park,342,0.06666666666666676,19.74,"[19.87, 19.74, 19.78]",4.45,[],1,0.8,62.37082066869301,76.85393258426966,0.05436502143433451,0,0,0.09433962264150944,1.0,0.7,0.1016949152542373,0.0,0.3018867924528302,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,24.91489279923359,True,11.218312842052848
4,Just Zorro,52656,Paul Fagan,3d,0,4,12,13,57,11560,58.0,3,109.0,7,2024-11-25,07:48PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2105263157894737,1.0,0.7,0.2134831460674157,0.0,0.2280701754385965,0.2,0.5,0.85,0.5,0.6,0.16,0.034,0.8146442381233986,False,7.0318121915146925
7,Cool It Miss,21513,Lester Harris,2b,0,7,5,9,21,4175,18.0,8,17.0,7,2024-11-25,07:48PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2380952380952381,0.5,0.7,0.1944444444444444,0.0,0.4285714285714285,0.7,0.5,0.7,0.5,0.6,0.0,-0.037,0.429498253968254,False,1.9766563121548084
4,Fantastic Tommy,51114,Robert Isaacson,4d,0,4,27,31,89,46905,28.0,6,13.0,8,2024-11-25,08:04PM,Angle Park,342,-0.05000000000000004,19.78,"[19.78, 19.8]",4.6,[],1,0.8,62.24469160768453,74.34782608695653,0.009999999999999787,0,0,0.303370786516854,0.5,0.7,0.2584745762711864,-0.1,0.3483146067415731,1.0,0.5,0.85,0.5,0.6,0.0,0.034,26.075453272709,False,9.503033914799822
5,Brindle Benny,25436,Robert Isaacson,3d,0,5,19,42,93,30330,94.0,6,82.0,8,2024-11-25,08:04PM,Angle Park,342,0.09999999999999998,19.71,[19.71],4.56,[],1,0.8,62.46575342465754,75.0,0.0,0,0,0.2043010752688172,0.5,0.7,0.2584745762711864,-0.1,0.4516129032258064,0.2,0.5,0.85,0.5,0.6,0.88,-0.023,25.37837306465344,False,12.474582936165547
9,Allinga Mercury,71241,Paul Fagan,3d,0,5,15,31,80,17705,81.0,3,3.0,8,2024-11-25,08:04PM,Angle Park,342,0.4,19.65,"[19.9, 19.65, 19.82]",4.5,[],1,0.8,62.65648854961832,76.0,0.1042433051407461,0,0,0.1875,1.0,0.7,0.2134831460674157,0.0,0.3875,1.0,0.5,0.85,0.5,0.6,0.62,0.0,25.16802502194349,True,8.458957271420559
8,Thirty Seconds,53377,Paul Fagan,3d,0,8,9,13,31,23435,6.0,30,220.0,8,2024-11-25,08:04PM,Angle Park,342,-0.3333333333333333,19.77,[19.77],4.58,[],1,0.8,62.27617602427922,74.67248908296943,0.0,0,0,0.2903225806451613,0.0,0.7,0.2134831460674157,0.0,0.4193548387096774,0.2,0.5,0.7,0.5,0.6,0.0,0.004,24.96769178583568,False,16.86986607679803
7,Allinga Metro,72242,Paul Fagan,3d,0,7,14,28,62,20495,63.0,7,211.0,8,2024-11-25,08:04PM,Angle Park,342,-0.6,19.77,"[19.77, 19.79]",4.58,[],1,0.8,62.27617602427922,74.67248908296943,0.009999999999999787,0,0,0.2258064516129032,0.5,0.7,0.2134831460674157,0.0,0.4516129032258064,0.2,0.5,0.7,0.5,0.6,0.26,-0.037,24.84126081809374,False,17.19713805527158
2,It's Jackie,22115,Donald Turner,3b,0,2,13,29,76,18345,77.0,6,12.0,8,2024-11-25,08:04PM,Angle Park,342,0.2,19.82,"[19.83, 19.82]",4.63,[],1,0.8,62.11907164480323,73.86609071274299,0.004999999999999005,0,0,0.1710526315789474,0.5,0.7,0.1710526315789474,0.0,0.3815789473684211,1.0,0.5,1.0,0.5,0.6,0.54,0.022,24.64479764650526,False,8.600527429409103
10,Miss Picklum,44322,Paul Fagan,3b,0,10,5,7,25,4770,13.0,3,70.0,8,2024-11-25,08:04PM,Angle Park,342,0.0,19.74,"[19.9, 20.08, 19.74]",4.61,[],1,0.8,62.37082066869301,74.18655097613882,0.138884444373331,0,0,0.2,1.0,0.7,0.2134831460674157,0.0,0.28,0.2,0.5,0.6,0.5,0.6,0.0,0.0,24.03863094801869,False,9.57910471386512
1,Sebon Prince,44266,Tony Nobes,2d,0,1,12,15,45,15655,46.0,34,69.0,8,2024-11-25,08:04PM,Angle Park,342,-0.2,19.53,[19.53],7.1,[],1,0.8,63.04147465437788,48.16901408450705,0.0,0,0,0.2666666666666667,0.0,0.7,0.2666666666666667,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.067,19.40271260184765,False,9.066097590216032
7,Footrot Fan,14337,Bosko Stamenkovic,3b,0,7,12,13,38,15495,30.0,5,33.0,9,2024-11-25,08:23PM,Angle Park,342,0.0,19.45,"[19.87, 19.71, 19.71]",4.49,[],1,0.8,63.30077120822622,76.16926503340757,0.07542472332656514,0,0,0.3157894736842105,1.0,0.7,0.3157894736842105,0.0,0.3421052631578947,0.4,0.5,0.7,0.5,0.6,0.0,-0.037,25.1263326649014,False,8.65712382820798
4,Archer Eight,25315,Judith Hurley,2d,0,4,7,26,64,15105,65.0,2,9.0,9,2024-11-25,08:23PM,Angle Park,342,0.125,19.65,"[19.65, 19.87, 19.68]",4.5,[],1,0.8,62.65648854961832,76.0,0.09741092797468398,0,0,0.109375,1.0,0.7,0.1347517730496454,0.0,0.40625,1.0,0.5,0.85,0.5,0.6,0.3,0.034,25.0115107957078,True,8.139392784497186
2,Cabao Marble,53656,Clint Trengove,3b,0,2,9,8,46,11135,11.0,3,93.0,9,2024-11-25,08:23PM,Angle Park,342,-0.2,19.9,[19.9],4.64,[],1,0.8,61.86934673366834,73.70689655172414,0.0,0,0,0.1956521739130435,1.0,0.7,0.106145251396648,0.0,0.1739130434782609,0.2,0.5,1.0,0.5,0.6,0.0,0.022,24.17901235876644,False,11.156434585372383
1,Kota Lambai,11543,Leanne Fagan,3b,0,1,13,27,69,11640,63.0,3,17.0,9,2024-11-25,08:23PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1884057971014493,1.0,0.7,0.1884057971014493,0.0,0.391304347826087,0.7,0.5,1.0,0.5,0.6,0.26,0.067,0.8548808695652177,False,3.388672306870682
8,Blue Energy,16114,Robert Isaacson,3d,0,8,15,15,54,12815,55.0,17,28.0,9,2024-11-25,08:23PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.2777777777777778,0.0,0.7,0.2584745762711864,0.0,0.2777777777777778,0.7,0.5,0.7,0.5,0.6,0.1,0.004,0.824662316384181,False,3.5463112482728834
5,Sudoku Rosie,6x462,Robin Harnas,3b,0,5,6,19,40,10375,4.0,5,169.0,9,2024-11-25,08:23PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.15,1.0,0.7,0.1642857142857143,0.0,0.475,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.7534414285714286,False,9.29288703436867
7,Kicker Dusty,54345,Paul Somerset,2d,0,7,4,6,27,5490,28.0,47,112.0,10,2024-11-25,08:38PM,Angle Park,342,0.0,19.74,"[19.96, 19.74]",4.63,[],1,0.8,62.37082066869301,73.86609071274299,0.1100000000000012,0,0,0.1481481481481481,0.0,0.7,0.1232876712328767,0.0,0.2222222222222222,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,23.92038528375568,True,11.72265816259138
5,Showtime McLaren,845x5,Tania Foster,3b,0,5,3,16,67,7155,,7,315.0,10,2024-11-25,08:38PM,Angle Park,342,0.0,20.05,[20.05],4.65,[],1,0.8,61.40648379052369,73.54838709677419,0.0,0,0,0.04477611940298507,0.5,0.7,0.06140350877192982,0.0,0.2388059701492537,0.2,0.5,0.85,0.5,0.6,0.5,-0.023,23.84204561873724,False,21.366739212784132
8,On The Strip,64153,Hayley Chapman,2b,0,8,3,3,18,3090,7.0,6,21.0,10,2024-11-25,08:38PM,Angle Park,342,-0.6,19.69,"[19.69, 19.96, 19.92]",4.67,[],1,0.8,62.52920264093448,73.23340471092077,0.1189771219838316,0,0,0.1666666666666667,0.5,0.7,0.1666666666666667,0.0,0.1666666666666667,0.7,0.5,0.7,0.5,0.6,0.0,0.004,23.72874529224117,False,7.125390728257156
2,Sebon Diva,36234,Karryn Nobes,2b,0,2,4,11,38,4820,39.0,7,77.0,10,2024-11-25,08:38PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.1052631578947368,0.5,0.7,0.1408450704225352,0.0,0.2894736842105263,0.2,0.5,1.0,0.5,0.6,0.0,0.022,0.4309538028169015,False,4.993272654504817
1,Life's A Joke,83533,Robin Harnas,2d,0,1,2,11,25,3600,26.0,7,266.0,10,2024-11-25,08:38PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.08,0.5,0.7,0.1642857142857143,0.0,0.44,0.2,0.5,1.0,0.5,0.6,0.0,0.067,0.3775914285714287,False,13.080722015973958
4,Vision,54528,Judith Hurley,3d,0,4,1,5,16,2555,14.0,2,229.0,10,2024-11-25,08:38PM,Angle Park,342,0.0,,,,[],1,0.8,,,0.0,0,0,0.0625,1.0,0.7,0.1347517730496454,0.0,0.3125,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.3511800709219859,False,11.11873894526014
3,Saunders,44562,Donna Robertson,3d,0,3,0,6,22,1510,23.0,8,,1,2024-11-25,02:54PM,BALLARAT,450,0.2,25.71,"[26.13, 25.73, 26.02]",6.44,[],1,0.8,63.01050175029172,69.87577639751552,0.1687206764645829,0,0,0.0,0.5,0.7,0.0967741935483871,0.0,0.2727272727272727,0.2,0.5,1.0,0.5,0.6,0.0,-0.049,20.28500062708021,False,6.081267313323096
1,Absolute Faith,65454,Tom Falzon,2b,0,1,0,4,28,1210,29.0,8,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,25.99,"[25.99, 26.22]",6.72,[],1,0.8,62.33166602539438,66.96428571428572,0.1150000000000002,0,0,0.0,0.5,0.7,0.025,0.0,0.1428571428571428,0.2,0.5,1.0,0.5,0.6,0.0,0.067,19.69041181498379,True,6.002757864633619
4,Gotham Sorceress,44666,Melanie Lithgow,2b,0,4,0,4,16,1270,17.0,8,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0547945205479452,0.0,0.25,0.2,0.5,0.85,0.5,0.6,0.0,0.034,0.2490917808219178,False,0.9244488884062324
5,Fearless Bear,42487,Paul Mathieson,2d,0,5,0,1,5,670,6.0,7,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0,0.0,0.2,0.2,0.5,0.85,0.5,0.6,0.0,-0.023,0.20555,False,6.577948781323915
7,Paw Benson,56244,Robert Camilleri,1d,0,7,0,1,7,420,8.0,5,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.1076923076923077,0.0,0.1428571428571428,0.2,0.5,0.7,0.5,0.6,0.0,-0.037,0.1868005494505494,False,4.380627173323663
8,Cornhill Boomer,42776,Scott Gibson,2d,0,8,0,1,7,370,8.0,6,,1,2024-11-25,02:54PM,BALLARAT,450,0.0,,,,[],1,0.8,,,0.0,0,0,0.0,0.5,0.7,0.0625,0.0,0.1428571428571428,0.2,0.5,0.7,0.5,0.6,0.0,0.004,0.1840428571428571,False,3.946589854140307
