Box,DogName,FormNumber,Trainer,SexAge,Weight,Draw,CareerWins,CareerPlaces,CareerStarts,PrizeMoney,RTC,DLR,DLW,RaceNumber,RaceDate,RaceTime,Track,Distance,BestTimeSec,Last3TimesSec,SectionalSec,BoxBiasFactor,Margins,TrackConditionAdj,RestFactor,Speed_kmh,EarlySpeedIndex,FinishConsistency,MarginAvg,FormMomentum,ConsistencyIndex,RecentFormBoost,DistanceSuit,TrainerStrikeRate,OverexposedPenalty,PlaceRate,DLWFactor,WeightFactor,DrawFactor,FormMomentumNorm,MarginFactor,RTCFactor,BoxPositionBias,FinalScore,SourceTrack,SourceFile
6,Emergency Man,12252,Les Wisener,2d,0.0,6,1,7,14,4680.0,15.0,7,35.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,23.92,"[24.38, 24.72, 24.21]",9.01,-0.09999999999999998,[],1.0,0.8,61.254180602006684,45.172031076581575,0.2120272519171893,0,0,0.07142857142857142,0.5,0.7,0.08108108108108109,0.0,0.5,0.4,0.5,0.7,0.5,0.6,0.0,0.0,16.284206018425348,Rockhampton,ROCKG2611form.pdf
7,King's Beach,21668,Kelly Suli,2d,0.0,7,1,4,15,3000.0,16.0,14,28.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.06666666666666667,0.0,0.7,0.08536585365853659,0.0,0.26666666666666666,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.4298471544715448,Rockhampton,ROCKG2611form.pdf
8,Who Said Donuts,36438,Juanita Thompson,2b,0.0,8,1,3,11,2880.0,12.0,7,84.0,2,2025-11-26,07:15PM,ROCKHAMPTON,407,24.04,"[24.38, 24.04, 24.23]",9.01,0.0,[],1.0,0.8,60.94841930116473,45.172031076581575,0.1391242450313947,0,0,0.09090909090909091,0.5,0.7,0.15165876777251186,0.0,0.2727272727272727,0.2,0.5,0.7,0.5,0.6,0.0,0.05,16.125030449473726,Rockhampton,ROCKG2611form.pdf
1,Untamed Velocity,31113,Steven Scott,2b,0.0,1,10,5,24,19495.0,25.0,7,14.0,3,2025-11-26,07:39PM,ROCKHAMPTON,407,,,8.87,0.0,[],1.0,0.8,,45.88500563697858,0.0,0,0,0.4166666666666667,0.5,0.7,0.251063829787234,0.0,0.20833333333333334,1.0,0.5,1.0,0.5,0.6,0.0,0.075,9.03641696574636,Rockhampton,ROCKG2611form.pdf
2,Farmor Left,41847,Steven Scott,4d,0.0,2,15,27,89,37435.0,21.0,7,35.0,3,2025-11-26,07:39PM,ROCKHAMPTON,407,,,9.05,0.0,[],1.0,0.8,,44.972375690607734,0.0,0,0,0.16853932584269662,0.5,0.7,0.251063829787234,-0.1,0.30337078651685395,0.4,0.5,1.0,0.5,0.6,0.0,0.075,10.023248084439384,Rockhampton,ROCKG2611form.pdf
4,Farmor Bacardi,15111,Steven Scott,3b,0.0,4,14,15,41,37775.0,42.0,7,7.0,3,2025-11-26,07:39PM,ROCKHAMPTON,407,23.63,"[23.66, 23.76, 23.99]",8.94,0.1333333333333333,[],1.0,0.8,62.00592467202709,45.525727069351234,0.13816254517375046,0,0,0.34146341463414637,0.5,0.7,0.251063829787234,0.0,0.36585365853658536,1.0,0.5,0.85,0.5,0.6,0.0,0.015,18.502574799528027,Rockhampton,ROCKG2611form.pdf
7,Regal Wolf,31111,Amber Boody,1d,0.0,7,7,4,13,13460.0,14.0,7,7.0,3,2025-11-26,07:39PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.5384615384615384,0.5,0.7,0.14285714285714285,0.0,0.3076923076923077,1.0,0.5,0.7,0.5,0.6,0.0,0.0,1.4506399999999995,Rockhampton,ROCKG2611form.pdf
8,Velocity Smolder,17323,Steven Scott,2b,0.0,8,6,6,18,10140.0,19.0,7,63.0,3,2025-11-26,07:39PM,ROCKHAMPTON,407,23.74,"[23.9, 23.74]",9.03,0.25,[],1.0,0.8,61.71861836562764,45.07198228128461,0.08000000000000007,0,0,0.3333333333333333,0.5,0.7,0.251063829787234,0.0,0.3333333333333333,0.2,0.5,0.7,0.5,0.6,0.0,0.05,16.698682956051567,Rockhampton,ROCKG2611form.pdf
1,Golden Envy,35217,Darren Taylor,2b,0.0,1,11,8,29,24930.0,30.0,8,22.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,28.72,"[28.72, 29.08]",13.77,-0.09999999999999998,[],1.0,0.8,63.927576601671305,37.03703703703704,0.17999999999999972,0,0,0.3793103448275862,0.5,0.7,0.17105263157894737,0.0,0.27586206896551724,0.7,0.5,1.0,0.5,0.6,0.0,0.075,12.635799382288527,Rockhampton,ROCKG2611form.pdf
2,Lord Apollon,57767,Darren Taylor,3d,0.0,2,2,12,47,8795.0,27.0,10,175.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,29.94,[29.94],4.93,0.0,[],1.0,0.8,61.322645290581164,103.44827586206897,0.0,0,0,0.0425531914893617,0.5,0.7,0.17105263157894737,0.0,0.2553191489361702,0.2,0.5,1.0,0.5,0.6,0.0,0.075,19.29637633351423,Rockhampton,ROCKG2611form.pdf
4,Out The Bottle,41526,Darren Taylor,3d,0.0,4,11,21,66,54555.0,67.0,8,28.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,,,13.66,0.0,[],1.0,0.8,,37.33528550512445,0.0,0,0,0.16666666666666666,0.5,0.7,0.17105263157894737,0.0,0.3181818181818182,0.7,0.5,0.85,0.5,0.6,0.34,0.015,8.689113877839812,Rockhampton,ROCKG2611form.pdf
5,Scotch Rocket,14673,Darren Taylor,2b,0.0,5,6,9,21,18370.0,22.0,3,66.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,30.03,"[30.58, 30.03]",4.73,0.25,[],1.0,0.8,61.13886113886113,107.82241014799153,0.2749999999999986,0,0,0.2857142857142857,1.0,0.7,0.17105263157894737,0.0,0.42857142857142855,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,20.478131722622543,Rockhampton,ROCKG2611form.pdf
7,Dish Liquor,31111,Darren Taylor,2b,0.0,7,7,4,12,14740.0,11.0,7,7.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,29.94,"[30.17, 29.94]",4.79,0.0,[],1.0,0.8,61.322645290581164,106.47181628392484,0.11500000000000021,0,0,0.5833333333333334,0.5,0.7,0.17105263157894737,0.0,0.3333333333333333,1.0,0.5,0.7,0.5,0.6,0.0,0.0,20.129691255058923,Rockhampton,ROCKG2611form.pdf
8,Waikarie Venom,14636,Steven Scott,2d,0.0,8,11,15,48,37265.0,49.0,3,28.0,4,2025-11-26,07:58PM,ROCKHAMPTON,510,29.97,[29.97],4.76,0.0,[],1.0,0.8,61.26126126126127,107.14285714285715,0.0,0,0,0.22916666666666666,1.0,0.7,0.251063829787234,0.0,0.3125,0.7,0.5,0.7,0.5,0.6,0.0,0.05,21.529044869793807,Rockhampton,ROCKG2611form.pdf
1,Can't Touch Me,12156,Amber Boody,1d,0.0,1,4,1,14,6960.0,15.0,7,21.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2857142857142857,0.5,0.7,0.14285714285714285,0.0,0.07142857142857142,0.7,0.5,1.0,0.5,0.6,0.0,0.075,0.88814,Rockhampton,ROCKG2611form.pdf
2,Pelorus,46137,Juanita Thompson,3b,0.0,2,9,24,52,27140.0,46.0,3,21.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,,,,-0.3333333333333333,[],1.0,0.8,,,0.0,0,0,0.17307692307692307,1.0,0.7,0.15165876777251186,0.0,0.46153846153846156,0.7,0.5,1.0,0.5,0.6,0.0,0.075,2.621111865354235,Rockhampton,ROCKG2611form.pdf
3,Dropping Gears,15133,Garry Cluse,2d,0.0,3,8,11,30,19165.0,31.0,3,28.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,30.03,[30.03],4.78,0.0,[],1.0,0.8,61.13886113886113,106.69456066945607,0.0,0,0,0.26666666666666666,1.0,0.7,0.26666666666666666,0.0,0.36666666666666664,0.7,0.5,1.0,0.5,0.6,0.0,-0.055,20.388833394220843,Rockhampton,ROCKG2611form.pdf
4,Blake's John,83522,Juanita Thompson,3d,0.0,4,13,20,62,39880.0,12.0,7,303.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,30.17,"[30.17, 30.21]",4.79,0.33333333333333337,[],1.0,0.8,60.85515412661584,106.47181628392484,0.019999999999999574,0,0,0.20967741935483872,0.5,0.7,0.15165876777251186,0.0,0.3225806451612903,0.2,0.5,0.85,0.5,0.6,0.0,0.015,21.510642728196153,Rockhampton,ROCKG2611form.pdf
6,Royal Zulu,12617,Juanita Thompson,2d,0.0,6,3,1,9,5160.0,10.0,7,17.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,,,,0.4,[],1.0,0.8,,,0.0,0,0,0.3333333333333333,0.5,0.7,0.15165876777251186,0.0,0.1111111111111111,0.7,0.5,0.7,0.5,0.6,0.0,0.0,0.7525995576619274,Rockhampton,ROCKG2611form.pdf
7,Deep State,22215,Steven Scott,1b,0.0,7,1,3,5,4470.0,6.0,34,38.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,29.8,"[29.94, 29.93, 29.8]",4.81,0.0,[],1.0,0.8,61.61073825503356,106.02910602910603,0.06377042156569658,0,0,0.2,0.0,0.7,0.251063829787234,0.0,0.6,0.4,0.5,0.7,0.5,0.6,0.0,0.0,19.38163532748151,Rockhampton,ROCKG2611form.pdf
8,Quinlan,35421,Juanita Thompson,3d,0.0,8,6,12,44,18165.0,45.0,7,7.0,5,2025-11-26,08:17PM,ROCKHAMPTON,510,,,,0.19999999999999996,[],1.0,0.8,,,0.0,0,0,0.13636363636363635,0.5,0.7,0.15165876777251186,0.0,0.2727272727272727,1.0,0.5,0.7,0.5,0.6,0.0,0.05,1.835989254631624,Rockhampton,ROCKG2611form.pdf
1,Bernardo Blue,22363,Carol Pickard,1d,0.0,1,2,4,7,4590.0,8.0,5,83.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.2857142857142857,1.0,0.7,0.08571428571428572,0.0,0.5714285714285714,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.688185,Rockhampton,ROCKG2611form.pdf
2,Dream Train,85321,Juanita Thompson,2d,0.0,2,2,2,6,3840.0,7.0,7,7.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.92,"[24.1, 23.92, 24.34]",9.01,-0.08333333333333337,[],1.0,0.8,61.254180602006684,45.172031076581575,0.17204650534085175,0,0,0.3333333333333333,0.5,0.7,0.15165876777251186,0.0,0.3333333333333333,1.0,0.5,1.0,0.5,0.6,0.0,0.075,16.297583467458523,Rockhampton,ROCKG2611form.pdf
3,Untamed Rupee,5x172,Steven Scott,2d,0.0,3,2,2,10,4320.0,4.0,3,14.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.47,"[23.47, 24.1, 23.88]",8.9,0.0,[],1.0,0.8,62.42863229654879,45.73033707865169,0.2610661899893512,0,0,0.2,1.0,0.7,0.251063829787234,0.0,0.2,1.0,0.5,1.0,0.5,0.6,0.0,-0.055,16.599422654892162,Rockhampton,ROCKG2611form.pdf
4,Miss Senorita,22134,Les Wisener,2b,0.0,4,2,14,23,8905.0,24.0,7,38.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,24.12,"[24.57, 24.52, 24.15]",9.07,0.0,[],1.0,0.8,60.74626865671642,44.87320837927233,0.1873202842430289,0,0,0.08695652173913043,0.5,0.7,0.08108108108108109,0.0,0.6086956521739131,0.4,0.5,0.85,0.5,0.6,0.0,0.015,16.435721572454227,Rockhampton,ROCKG2611form.pdf
5,Rosa's Robbie,77877,Juanita Thompson,2d,0.0,5,3,4,29,6480.0,30.0,7,122.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.56,"[23.56, 23.89]",9.07,0.0,[],1.0,0.8,62.19015280135824,44.87320837927233,0.16500000000000092,0,0,0.10344827586206896,0.5,0.7,0.15165876777251186,0.0,0.13793103448275862,0.2,0.5,0.85,0.5,0.6,0.0,-0.02,16.462111428412214,Rockhampton,ROCKG2611form.pdf
6,Wilma Flintstone,25363,Robert Weeding,2b,0.0,6,2,10,22,6480.0,23.0,3,52.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.72,"[23.72, 24.05, 23.89]",9.04,-0.5,[],1.0,0.8,61.77065767284992,45.022123893805315,0.13474255287605233,0,0,0.09090909090909091,1.0,0.7,0.09090909090909091,0.0,0.45454545454545453,0.4,0.5,0.7,0.5,0.6,0.0,0.0,16.45789432659561,Rockhampton,ROCKG2611form.pdf
7,Tusken Raider,15626,Phillip Sear,1d,0.0,7,3,1,11,5360.0,12.0,7,59.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.73,"[24.1, 23.73, 24.04]",9.08,-0.06666666666666671,[],1.0,0.8,61.74462705436157,44.82378854625551,0.1621384867602042,0,0,0.2727272727272727,0.5,0.7,0.16666666666666666,0.0,0.09090909090909091,0.4,0.5,0.7,0.5,0.6,0.0,0.0,16.344745555087968,Rockhampton,ROCKG2611form.pdf
8,Paw Genevieve,65676,Juanita Thompson,2b,0.0,8,2,3,21,2480.0,22.0,3,246.0,6,2025-11-26,08:38PM,ROCKHAMPTON,407,23.64,"[23.72, 23.64]",9.04,0.0,[],1.0,0.8,61.97969543147208,45.022123893805315,0.03999999999999915,0,0,0.09523809523809523,1.0,0.7,0.15165876777251186,0.0,0.14285714285714285,0.2,0.5,0.7,0.5,0.6,0.0,0.05,16.25148496269727,Rockhampton,ROCKG2611form.pdf
1,Case Dismissed,17x71,Ben Davey,3d,0.0,1,6,6,41,15250.0,3.0,7,7.0,7,2025-11-26,08:58PM,ROCKHAMPTON,407,23.9,"[23.95, 23.9, 23.96]",9.1,0.0,[],1.0,0.8,61.30543933054393,44.72527472527473,0.026246692913373497,0,0,0.14634146341463414,0.5,0.7,0.14634146341463414,0.0,0.14634146341463414,1.0,0.5,1.0,0.5,0.6,0.0,0.075,16.884212037353716,Rockhampton,ROCKG2611form.pdf
2,Ruxton Flame,31253,Darren Taylor,3d,0.0,2,10,21,65,37645.0,10.0,8,35.0,7,2025-11-26,08:58PM,ROCKHAMPTON,407,23.63,"[23.63, 23.99]",9.03,0.0,[],1.0,0.8,62.00592467202709,45.07198228128461,0.17999999999999972,0,0,0.15384615384615385,0.5,0.7,0.17105263157894737,0.0,0.3230769230769231,0.4,0.5,1.0,0.5,0.6,0.0,0.075,18.374329108967874,Rockhampton,ROCKG2611form.pdf
3,Blackjack Bob,51443,Juanita Thompson,2d,0.0,3,5,7,26,11075.0,27.0,52,73.0,7,2025-11-26,08:58PM,ROCKHAMPTON,407,23.63,"[23.77, 23.81, 23.89]",8.98,0.0,[],1.0,0.8,62.00592467202709,45.32293986636971,0.049888765156986405,0,0,0.19230769230769232,0.0,0.7,0.15165876777251186,0.0,0.2692307692307692,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,16.75847519555859,Rockhampton,ROCKG2611form.pdf
7,Lissy's Gem,41342,Amber Boody,3b,0.0,7,7,17,49,20020.0,50.0,7,31.0,7,2025-11-26,08:58PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.14285714285714285,0.5,0.7,0.14285714285714285,0.0,0.3469387755102041,0.4,0.5,0.7,0.5,0.6,0.0,0.0,1.9043657142857136,Rockhampton,ROCKG2611form.pdf
8,Martian,5x616,Juanita Thompson,2d,0.0,8,7,8,35,14610.0,4.0,7,14.0,7,2025-11-26,08:58PM,ROCKHAMPTON,407,23.63,"[23.63, 23.66]",8.94,0.0,[],1.0,0.8,62.00592467202709,45.525727069351234,0.015000000000000568,0,0,0.2,0.5,0.7,0.15165876777251186,0.0,0.22857142857142856,1.0,0.5,0.7,0.5,0.6,0.0,0.05,17.071390707319463,Rockhampton,ROCKG2611form.pdf
1,Mustang Beach,63684,Kelly Suli,2d,0.0,1,2,11,33,7440.0,33.0,3,70.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.06060606060606061,1.0,0.7,0.08536585365853659,0.0,0.3333333333333333,0.2,0.5,1.0,0.5,0.6,0.0,0.075,0.8730806393200296,Rockhampton,ROCKG2611form.pdf
2,Jaggery,72332,Amber Boody,3d,0.0,2,3,21,56,18470.0,7.0,7,171.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.05357142857142857,0.5,0.7,0.14285714285714285,0.0,0.375,0.2,0.5,1.0,0.5,0.6,0.0,0.075,1.7645549999999997,Rockhampton,ROCKG2611form.pdf
3,Such A Life,41785,Juanita Thompson,3d,0.0,3,7,28,60,25160.0,31.0,7,63.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,23.69,"[23.69, 23.72, 24.16]",9.03,0.2857142857142857,[],1.0,0.8,61.848881384550445,45.07198228128461,0.21483844059096022,0,0,0.11666666666666667,0.5,0.7,0.15165876777251186,0.0,0.4666666666666667,0.2,0.5,1.0,0.5,0.6,0.0,-0.055,17.603114494796188,Rockhampton,ROCKG2611form.pdf
4,Agrari Beach,11467,Kelly Suli,2d,0.0,4,2,0,5,3240.0,6.0,3,17.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.4,1.0,0.7,0.08536585365853659,0.0,0.0,0.7,0.5,0.85,0.5,0.6,0.0,0.015,0.5729654878048781,Rockhampton,ROCKG2611form.pdf
5,Jester Beach,54644,Kelly Suli,3d,0.0,5,6,11,57,13740.0,31.0,3,42.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.10526315789473684,1.0,0.7,0.08536585365853659,0.0,0.19298245614035087,0.4,0.5,0.85,0.5,0.6,0.0,-0.02,1.399533470261018,Rockhampton,ROCKG2611form.pdf
6,Tip Alore Honey,41233,Amber Boody,2b,0.0,6,3,5,16,10325.0,17.0,7,28.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.1875,0.5,0.7,0.14285714285714285,0.0,0.3125,0.7,0.5,0.7,0.5,0.6,0.0,0.0,1.1118749999999995,Rockhampton,ROCKG2611form.pdf
7,Grab A Donut,81135,Juanita Thompson,1d,0.0,7,4,1,8,6640.0,9.0,7,17.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,23.95,"[24.1, 24.04, 24.34]",8.98,-0.625,[],1.0,0.8,61.177453027139876,45.32293986636971,0.1296148139681572,0,0,0.5,0.5,0.7,0.15165876777251186,0.0,0.125,0.7,0.5,0.7,0.5,0.6,0.0,0.0,16.433164745688362,Rockhampton,ROCKG2611form.pdf
8,Kewarra Beach,44741,Kelly Suli,3b,0.0,8,2,6,25,6120.0,26.0,3,3.0,8,2025-11-26,09:14PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.08,1.0,0.7,0.08536585365853659,0.0,0.24,1.0,0.5,0.7,0.5,0.6,0.0,0.05,0.7928504878048782,Rockhampton,ROCKG2611form.pdf
2,fDundee Cooper,4754,Carol Pickard,4d,0.0,2,4,14,53,20890.0,10.0,5,403.0,9,2025-11-26,09:32PM,ROCKHAMPTON,407,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.07547169811320754,1.0,0.7,0.08571428571428572,0.0,0.2641509433962264,0.2,0.5,1.0,0.5,0.6,0.0,0.075,2.0005548113207543,Rockhampton,ROCKG2611form.pdf
4,Aston Hayes,25732,Mark Bube,3d,0.0,4,7,22,62,21310.0,50.0,7,63.0,9,2025-11-26,09:32PM,ROCKHAMPTON,407,23.99,[23.99],8.99,0.0,[],1.0,0.8,61.07544810337641,45.272525027808676,0.0,0,0,0.11290322580645161,0.5,0.7,0.11290322580645161,0.0,0.3548387096774194,0.2,0.5,0.85,0.5,0.6,0.0,0.015,17.26619819053499,Rockhampton,ROCKG2611form.pdf
6,King Eternal,677x5,Darren Taylor,3d,0.0,6,9,24,74,38265.0,,7,157.0,9,2025-11-26,09:32PM,ROCKHAMPTON,407,22.03,[22.03],9.13,0.0,[],1.0,0.8,66.50930549251022,44.57831325301204,0.0,0,0,0.12162162162162163,0.5,0.7,0.17105263157894737,0.0,0.32432432432432434,0.2,0.5,0.7,0.5,0.6,0.5,0.0,18.93438580550733,Rockhampton,ROCKG2611form.pdf
8,Who Goes There,65468,Darren Taylor,3b,0.0,8,9,15,66,29545.0,11.0,22,80.0,9,2025-11-26,09:32PM,ROCKHAMPTON,407,,,9.04,0.0,[],1.0,0.8,,45.022123893805315,0.0,0,0,0.13636363636363635,0.0,0.7,0.17105263157894737,0.0,0.22727272727272727,0.2,0.5,0.7,0.5,0.6,0.0,0.05,9.489613076597367,Rockhampton,ROCKG2611form.pdf
1,Mum Knows Best,45141,Harrison Brown,3d,0.0,1,7,9,31,7890.0,32.0,10,10.0,1,2025-11-26,04:49PM,DARWIN,383,,,,0.0,[],1.0,0.8,,,0.0,0,0,0.22580645161290322,0.5,0.7,0.1927710843373494,0.0,0.2903225806451613,1.0,0.5,1.0,0.5,0.6,0.0,0.075,0.8343935678196658,Darwin,DRWNG2611form.pdf
2,Velocity Breanna,56755,Robert Brown,3b,0.0,2,1,9,57,2730.0,50.0,14,234.0,1,2025-11-26,04:49PM,DARWIN,383,22.44,"[22.46, 22.6, 22.64]",11.03,0.0,[],1.0,0.8,61.44385026737967,34.723481414324574,0.0771722460186015,0,0,0.017543859649122806,0.0,0.7,0.13013698630136986,0.0,0.15789473684210525,0.2,0.5,1.0,0.5,0.6,0.0,0.075,15.828325265376296,Darwin,DRWNG2611form.pdf
3,Crosswired,4485x,Steele Bolton,3d,0.0,3,3,9,33,20698.0,,66,459.0,1,2025-11-26,04:49PM,DARWIN,383,22.12,"[22.12, 22.4]",10.81,-0.42857142857142855,[],1.0,0.8,62.33273056057866,35.43015726179463,0.1399999999999988,0,0,0.09090909090909091,0.0,0.7,0.1958762886597938,0.0,0.2727272727272727,0.2,0.5,1.0,0.5,0.6,0.5,-0.055,16.975066314853866,Darwin,DRWNG2611form.pdf
5,Tanaya,54346,Simon Nathanael,3b,0.0,5,13,22,66,22860.0,67.0,24,56.0,1,2025-11-26,04:49PM,DARWIN,383,21.94,"[22.08, 22.45, 22.54]",10.81,0.1282051282051282,[],1.0,0.8,62.84412032816773,35.43015726179463,0.19905331502444865,0,0,0.19696969696969696,0.0,0.7,0.15422885572139303,0.0,0.3333333333333333,0.4,0.5,0.85,0.5,0.6,0.34,-0.02,17.206232268765216,Darwin,DRWNG2611form.pdf
